dataset_index,target_index,date,year,requested_month_day
44,44,1981-02-14 12:00:00,1981,02-14
409,409,1982-02-14 12:00:00,1982,02-14
774,774,1983-02-14 12:00:00,1983,02-14
1139,1139,1984-02-14 12:00:00,1984,02-14
1504,1505,1985-02-14 12:00:00,1985,02-14
1869,1870,1986-02-14 12:00:00,1986,02-14
2234,2235,1987-02-14 12:00:00,1987,02-14
2599,2600,1988-02-14 12:00:00,1988,02-14
2964,2966,1989-02-14 12:00:00,1989,02-14
3329,3331,1990-02-14 12:00:00,1990,02-14
3694,3696,1991-02-14 12:00:00,1991,02-14
4059,4061,1992-02-14 12:00:00,1992,02-14
4424,4427,1993-02-14 12:00:00,1993,02-14
4789,4792,1994-02-14 12:00:00,1994,02-14
5154,5157,1995-02-14 12:00:00,1995,02-14
5519,5522,1996-02-14 12:00:00,1996,02-14
5884,5888,1997-02-14 12:00:00,1997,02-14
6249,6253,1998-02-14 12:00:00,1998,02-14
6614,6618,1999-02-14 12:00:00,1999,02-14
6979,6983,2000-02-14 12:00:00,2000,02-14
