dataset_index,target_index,date
34,34,1981-02-04 12:00:00
524,524,1982-06-09 12:00:00
753,753,1983-01-24 12:00:00
1156,1157,1984-03-03 12:00:00
1510,1511,1985-02-20 12:00:00
1984,1985,1986-06-09 12:00:00
2382,2383,1987-07-12 12:00:00
2555,2556,1988-01-01 12:00:00
3220,3222,1989-10-28 12:00:00
3339,3341,1990-02-24 12:00:00
3895,3897,1991-09-03 12:00:00
4218,4221,1992-07-23 12:00:00
4534,4537,1993-06-04 12:00:00
4923,4926,1994-06-28 12:00:00
5414,5417,1995-11-01 12:00:00
5569,5573,1996-04-05 12:00:00
5955,5959,1997-04-26 12:00:00
6475,6479,1998-09-28 12:00:00
6874,6878,1999-11-01 12:00:00
7087,7092,2000-06-02 12:00:00
